prompt,A,B,C,D,E,answer,category,categroy
취소소송에서의 소의 이익에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),"행정청이 공무원에 대하여 새로운 직위해제사유에 기하여 직위해제처분을 한 경우, 그 공무원에게는 이전의 직위해제처분의 취소를 구할 소의 이익이 인정된다.","건물의 신축과정에서 피해를 입은 인접주택 소유자는 신축건물에 대한 사용검사(사용 승인)처분의 취소를 구할 소의 이익이 있다.
","해임처분 취소소송 계속 중 임기가 만료된 경우에도 그 취소로 해임처분일부터 임기 만료일까지 기간에 대한 보수지급을 구할 수 있는 경우라면 해임처분의 취소를 구할 소의 이익이 인정된다.
","가중 제재처분 규정이 있는 의료법에 의해 의사면허자격정지처분을 받은 경우 자격정 지기간이 지난 후에는 의사면허자격정지처분의 취소를 구할 소의 이익이 인정되지 아 니한다.
",치과의사국가시험에 불합격한 후 새로 실시된 국가시험에 합격한 경우에도 명예 등의 인격적 이익이 침해되었음을 이유로 불합격처분의 취소를 구할 소의 이익이 인정된다.,C, Civil Law,
취소소송의 제소기간에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"취소소송은 처분등이 있음을 안 날로부터 90일 이내에 제기하여야 하며, 법원은 직권 으로 이 기간을 늘이거나 줄일 수 없다.",조세심판에서의 재결청의 재조사결정에 따른 행정소송의 제소기간의 기산점은 후속 처분의 통지를 받은 날이다.,"처분등이있음을안날로부터90일,처분등이있은날로부터1년중어느하나의기 간이 만료되면 제소기간은 종료된다.
","고시에 의하여 불특정다수인을 대상으로 행정처분을 하는 경우, 그 행정처분에 이해 관계를 갖는 자는 고시가 있었다는 사실을 현실적으로 안 날에 행정처분이 있음을 알 았다고 보아야 한다.","제소기간의 준수 여부는 법원의 직권조사사항이다.
",D, Civil Law,
신청에 대한 행정청의 거부행위가 취소소송의 대상이 되는지 여부에 관한 설명으 로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"거부행위가 취소소송의 대상이 되기 위해 필요한 신청권에는 조리상의 신청권도 포함된다.
",거부행위가 취소소송의 대상이 되기 위해 필요한 신청권은 신청인이 그 신청에 따른 단순한 응답을 받을 권리를 넘어서 신청의 인용이라는 만족적 결과를 얻을 권리를 의 미하는 것은 아니다.,"본인의 의사와 무관하게 주민등록번호가 유출된 사람의 주민등록번호변경신청에 대한 구청장의 거부행위는 처분에 해당한다.
",도시계획구역 내 토지 등을 소유하고 있는 주민의 도시시설계획 변경신청에 대한 거 부행위는 처분에 해당한다.,기간제로 임용되어 임용기간이 만료된 조교수에 대하여 재임용을 거부하는 취지로 한 임용기간만료의 통지는 항고소송의 대상이 되는 행정처분에 해당하지 않는다.,E, Civil Law,
행정소송법상 소의 변경에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례 에 따름),"취소소송을 제기하였다가 나중에 당사자소송으로 변경하는 경우, 당초의 취소소송이 적법한 기간 내에 제기된 경우에는 당사자소송의 제소기간을 준수한 것으로 본다.",무효등 확인소송이나 부작위위법확인소송을 취소소송 또는 당사자소송으로 변경할 수 없다.,"동일한행정처분에대하여무효확인의소를제기하였다가그후그처분의취소를구 하는 소를 추가적으로 병합한 경우, 주된 청구인 무효확인의 소가 취소소송의 제소기 간 내에 제기되었다면 추가로 병합된 취소청구의 소도 적법하게 제기된 것으로 본다.
",청구취지를 교환적으로 변경하여 종전의 소가 취하되고 새로운 소가 제기된 것으로 보게 되는 경우에 새로운 소에 대한 제소기간의 준수는 원칙적으로 소의 변경이 있은 때를 기준으로 하여 판단된다.,"청구취지를 추가한 경우 추가된 청구취지에 대한 제소기간의 준수는 원칙적으로 청구 취지의 추가ᆞ변경 신청이 있는 때를 기준으로 판단하여야 한다.
",B, Civil Law,
"판례상 항고소송에서 제3자의 원고적격이 부정된 것은?
","임대주택 분양전환승인처분에 대하여 취소를 구하는 임차인대표회의
","약사들에 대한 한약조제시험 합격처분의 무효확인을 구하는 한의사
",환경영향평가 대상사업 허가처분의 무효확인을 구하는 당해 환경영향평가 대상지역 안의 주민,시외버스를 시내버스로 전환하는 사업계획변경인가처분으로 인하여 노선이 중복되어 그 인가처분의 취소를 구하는 기존의 시내버스운송업자,공장설립으로 수질오염발생 우려가 있는 취수장에서 물을 공급받는 주민이 당해 공장 설립 승인처분의 취소를 구하는 경우,B, Civil Law,
취소소송의 제기요건에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),하수도법에 의하여 기존의 하수도정비기본계획을 변경하여 광역 하수종말처리시설(공공하수처리시설)을 설치하는 내용으로 수립한 하수도정비기본계획은 항고소송의 대상이 되지 아니한다.,국가공무원법에 따른 징계처분에 대하여는 소청심사위원회의 심사 결정을 거치지 않더라도 취소소송 제기할 수 있다.,"필요적 행정심판전치주의가 적용되는 경우, 동종사건에 관하여 이미 기각재결이 있은 때에도 행정심판을 제기하지 않고 바로 취소소송을 제기할 수는 없다.","취소소송은 구술로도 제기할 수 있다.
",행정심판을 거친 후 취소소송을 제기하는 경우에는 재결서 정본을 발송한 날이 제소 기간의 기산점이 된다.,A, Civil Law,
“취소소송은 처분등의 취소를 구할 법률상 이익이 있는 자가 제기할 수 있다.”라는 행정소송법 규정에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"당해처분의근거법률에의하여보호되는직접적이고구체적인이익이있는경우법 률상 이익이 인정될 수 있다.
",원고적격은 사실심 변론종결시는 물론 상고심에서도 존속하여야 하고 이를 흠결하면 부적법한 소가 된다.,"대학교 총학생회는 교육부장관의 해당 대학교 학교법인의 임시이사선임처분의 취소를 구할 법률상 이익이 있다.
",처분의 상대방이 위명(僞名)을 사용한 사람인 경우에는 처분의 취소를 구할 법률상 이익이 인정되지 않는다.,"헌법재판소에 따르면, 일반법규에서 경쟁자를 보호하는 규정을 별도로 두고 있지 않 은 경우에도 기본권인 경쟁의 자유가 바로 행정청의 지정행위의 취소를 구할 법률상 의 이익이 된다.",D, Civil Law,
행정소송법상 집행정지에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"공공복리에 중대한 영향을 미칠 우려가 있을 때에는 허용되지 아니한다.
","처분의 효력정지는 처분등의 집행 또는 절차의 속행을 정지함으로써 목적을 달성할 수 있는 경우에는 허용되지 아니한다.
",처분등이나그집행또는절차의속행으로인하여생길중대한손해를예방하기위하 여 긴급한 필요가 있을 때에 인정된다.,집행정지의 결정이 확정된 후 그 정지사유가 없어진 경우 직권에 의하여 결정으로써 집행정지의 결정을 취소할 수 있다.,신청인의 본안청구가 이유 없음이 명백할 때에는 집행정지를 명할 수 없다.,C, Civil Law,
행정소송법상 소의 변경(제21조)에 관한 설명으로 옳지 않은 것은?,"청구의 기초에 변경이 없어야 소의 변경이 가능하다.
","법원이소의변경을허가하는경우피고를달리하게될때에는새로이피고로될자 의 의견을 들어야 한다.
","소의 변경 허가결정에 대하여는 즉시항고할 수 있다.
",원고의신청이없더라도법원은직권에의하여소의변경을결정할수있다.,"사실심의 변론종결시까지 소의 변경이 가능하다.
",D, Civil Law,
무효등 확인소송에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),무효등 확인소송에서는 처분의 존재 여부가 심리의 대상이 될 수 없다.,"작위의무확인소송은 무효등 확인소송의 일종으로 허용된다.
","무효확인소송에서는 그 제기요건으로 보충성이 요구되므로, 행정처분의 무효를 전제 로 한 이행소송 등과 같은 직접적인 구제수단이 있는지 여부를 따질 필요가 있다.
","처분의 당연무효를 선언하는 의미에서 그 취소를 구하는 행정소송을 제기한 경우 제 소기간의 제한이 없다.
",행정처분의무효확인을구하는청구에는특별한사정이없는한그처분의취소를구 하는 취지까지도 포함되어 있다고 볼 수 있다.,E, Civil Law,
항고소송의 피고적격에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),취소소송은다른법률에특별한규정이없는한그처분등을행한행정청을피고로 한다.,"처분등이있은뒤에그처분등에관계되는권한이다른행정청에승계된때에는이를 승계한 행정청을 피고로 한다.
",대리기관이 대리관계를 표시하고 피대리 행정청을 대리하여 행정처분을 한 때에는 피 대리 행정청이 피고로 되어야 한다.,"사인은 법령에 의하여 행정권한의 위탁을 받은 경우에도 취소소송의 피고가 될 수 없다.
","지방법무사회는 무효등 확인소송의 피고가 될 수 있다.
",D, Civil Law,
"당사자소송에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름)
","당사자소송의 피고는 행정청이 된다.
","공무원의 지위를 확인하는 소송은 당사자소송의 절차에 따라야 한다.
","당사자소송에 대하여는 민사집행법상 가처분에 관한 규정이 준용되지 않는다.
","사인을 피고로 하는 당사자소송은 허용되지 않는다.
",토지수용재결이 있은 후 토지소유자가 사업시행자를 피고로 하여 제기하는 보상금증 액청구소송은 당사자소송이 아니다.,B, Civil Law,
"행정소송법상 행정소송에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름)
","처분의 취소소송에서 청구가 기각된 확정판결의 기판력은 그 처분의 무효확인을 구하 는 소송에도 미친다.
","의무이행소송에 관한 명문의 규정은 없지만 판례는 이를 인정한다.
","부작위위법확인소송이란 행정청의 부작위 또는 거부처분이 위법하다는 것을 확인하는 소송이다.
","취소소송에는 처분등의 일부 취소 및 적극적 변경을 구하는 소송이 포함된다.
",검사의 불기소처분은 항고소송의 대상이 될 수 있다.,A, Civil Law,
부작위위법확인소송에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"취소소송의 직권심리에 관한 규정은 부작위위법확인소송에 준용된다.
",행정청의 응답을 신속하게 하여 부작위 내지 무응답이라는 소극적인 위법상태 제거를 목적으로 한다.,"소제기의 전후를 통하여 판결시까지 행정청이 신청에 대하여 소극의 처분을 하여 부 작위상태가 해소된 때에는 소의 이익을 상실하게 된다.
","행정심판 등 전심절차를 거친 경우 제소기간의 제한을 받지 않는다.
","부작위란 행정청이 당사자의 신청에 대하여 상당한 기간내에 일정한 처분을 하여야 할 법률상 의무가 있음에도 불구하고 이를 하지 아니하는 것을 말한다.
",D, Civil Law,
취소소송에 있어서 처분사유의 추가ᆞ변경에 관한 설명으로 옳지 않은 것은? (다 툼이 있으면 판례에 따름),그 허용 기준이 되는 처분사유의 동일성 유무는 사회적 사실관계의 동일성이 아니라 법적으로 평가할 때 동일한지 여부에 따라 결정된다.,"행정청은 처분 이후에 발생한 새로운 사유를 들어 처분사유를 추가ᆞ변경할 수는 없 다.
",처분서에 다소 불명확하게 기재하였던 당초 처분사유를 좀 더 구체적으로 설명한 것 은 새로운 처분사유를 추가로 주장한 것이 아니다.,행정소송법은 처분사유의 추가ᆞ변경에 관하여 명문의 규정을 두고 있지 않다.,"처분사유의 추가ᆞ변경은 사실심 변론종결시까지만 허용된다.
",A, Civil Law,
취소소송의 심리 및 판결에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례 에 따름),"직권주의가 가미되어 있다고 하더라도 여전히 변론주의를 기본구조로 한다.
","직권조사사항을 제외하고는 취소를 구하는 자가 위법사유에 해당하는 구체적 사실을 먼저 주장하여야 한다.
","법원은 필요하다고 인정할 때에는 직권으로 증거조사를 할 수 있다.
","법원은 필요하다고 인정할 때에는 당사자가 주장하지 아니하는 사실에 대하여도 판단 할 수 있다.
",불고불리의 원칙이 적용되지 않으므로 법원은 당사자가 청구한 범위를 넘어서까지 판 결을 할 수 있다.,E, Civil Law,
행정소송법상 확정판결의 기속력에 관한 설명으로 옳은 것은? (다툼이 있으면 판 례에 따름),"처분을 취소하는 확정판결의 기속력은 당사자인 행정청에 대해서만 미친다.
",기속력은 판결주문의 전제가 되는 처분등의 구체적 위법사유에 관한 이유 중의 판단 에 대하여도 인정된다.,거부처분을 취소하는 판결이 확정된 경우 처분청이 사실심 변론종결 이후의 사유를 내세워 다시 거부처분을 하는 것은 기속력에 저촉된다.,"기속력에 저촉되는 행정처분이 당연무효인 것은 아니다.
","무효등 확인소송의 기각판결은 기속력이 있다.
",B, Civil Law,
행정소송법상 판결 및 재심청구에 관한 설명으로 옳은 것은? (다툼이 있으면 판 례에 따름),"부적법한소로서그흠을보정할수없는경우에는판결로청구를기각한다.
","취소판결이 확정되면 당사자가 사실심의 변론종결시를 기준으로 그때까지 제출하지 않은 공격방어방법은 그 뒤 다시 동일한 소송을 제기하여 이를 주장할 수 없다.
",당사자소송의 인용판결에 대하여 제3자는 확정판결이 있음을 안 날로부터 30일 이내 에 재심을 청구할 수 있다.,자기에게 책임있는 사유로 취소소송에 참가하지 못했던 제3자도 판결의 결과에 영향을 미칠 공격 또는 방어방법을 제출하지 못한 때에는 재심을 청구할 수 있다.,"무효확인판결이 확정된 날로부터 180일이 지나면 제3자는 재심을 청구할 수 없다.
",B, Civil Law,
"행정소송법상 소송비용에 관한 설명으로 옳지 않은 것은?
",취소소송 계속 중 행정청이 처분등을 취소하여 그 청구가 각하된 경우에 소송비용은 피고의 부담으로 한다.,"사정판결을 한 경우 소송비용은 피고의 부담으로 한다.
",소송비용에 관한 재판이 확정된 때에는 피고였던 행정청이 소속하는 국가에 효력을 미친다.,"소송참가인이었던 행정청이 소속하는 공공단체에는 소송비용 재판의 효력이 미치지 않는다.
",소송비용에 관한 행정소송법의 규정은 당사자소송에도 준용된다.,D, Civil Law,
법령을 위반한 폐기물처리업자 甲에 대하여 A군수가 3개월의 영업정지 처분을 하자 甲은 취소소송을 제기하였다. 이에 관한 설명으로 옳은 것은? (다툼이 있으 면 판례에 따름),"취소소송을 제기한 때부터 처분의 효력은 정지된다.
",3개월의 영업정지 기간이 재량권을 넘는 과도한 것이라면 법원은 적정하다고 인정되 는 기간을 초과한 부분에 한하여 처분을 취소하여야 한다.,소송이 제기된 후 A군수가 영업정지 기간을 1개월로 변경한 경우 그 날로부터 60일 이내에 갑은 처분변경으로 인한 소의 변경을 신청할 수 있다.,"취소판결이 확정되면 A군수는 판결에 기속되나, 그 밖에 위법한 결과가 있더라도 이 를 제거하는 조치를 할 의무는 없다.",재량권 일탈ᆞ남용에 해당하는 특별한 사정은 이를 주장하는 甲이 증명하여야 한다.,E, Civil Law,
"행정소송법상 ‘처분을 취소 또는 변경하는 소송’의 판결에 관한 설명으로 옳은 것은?
(다툼이 있으면 판례에 따름)","처분이 위법하지는 않더라도 부당하다고 인정할 때에는 일부 취소의 판결을 할 수 있다.
","법원은 행정처분 당시 행정청이 알고 있었던 자료만을 종합하여 처분 당시 존재하였 던 객관적 사실을 확정하고 그 사실에 기초하여 판단하여야 한다.
","하나의제재처분의사유가된여러개의위반행위중일부의위반행위에대한제재처 분 부분만이 위법하더라도 법원은 제재처분의 가분성에 관계없이 그 전부를 취소하여 야 한다.
","여러 개의 상이에 대한 국가유공자 요건 비해당결정처분에서 그중 일부 상이에 대해 서만 국가유공자 요건이 인정될 경우 법원은 비해당결정처분 전부를 취소하여야 한다.
","과세처분취소소송에서 적법하게 부과될 정당한 세액이 산출되는 때에는 그 정당한 세 액을 초과하는 부분만 취소하여야 할 것이고 전부를 취소할 것이 아니다.
",E, Civil Law,
항고소송의 당사자 및 소송참가에 관한 설명으로 옳지 않은 것은?,원고가 피고를 잘못 지정한 때에는 법원은 원고의 신청에 의하여 결정으로써 피고의 경정을 허가할 수 있다.,"피고경정의 허가가 있는 때에는 종전의 피고에 대한 소송은 각하된 것으로 본다.
","피고경정의 신청을 각하하는 결정에 대하여는 즉시항고할 수 있다.
","법원은 직권으로 제3자나 다른 행정청을 소송에 참가시킬 수 있다.
","소송참가신청을한제3자는그신청을각하한결정에대하여즉시항고할수있다.
",B, Civil Law,
행정소송에서의 증명 또는 소명책임에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),"무효확인소송에서 처분이 무효인 사유를 증명할 책임은 원고에게 있다.
","거부처분 취소소송에서 그 처분사유에 관한 증명책임은 원고에게 있다.
","어느 사업연도의 소득에 대한 과세처분의 적법성이 다투어지는 경우 과세관청은 과세 소득이 있다는 사실 및 그 소득이 그 사업연도에 귀속된다는 사실을 증명하여야 한다.
","집행정지의 소극적 요건에 대한 소명책임은 행정청에게 있다.
",과세처분취소소송에서 과세대상이 된 토지가 비과세 혹은 면제대상이라는 점은 이를 주장하는 납세의무자에게 증명책임이 있다.,B, Civil Law,
"행정소송법상 간접강제를 할 수 있는 판결은? (다툼이 있으면 판례에 따름)
","토지의 수용재결을 취소하는 판결
","기반시설부담금 부과처분의 일부를 취소하는 판결
","건축허가의 신청에 대한 행정청의 부작위가 위법함을 확인하는 판결
","재개발조합 설립인가 신청에 대한 거부처분이 무효임을 확인하는 판결
",지방자치단체에 대하여 소속 공무원의 초과근무수당 지급을 명령하는 판결,C, Civil Law,
"상법상 회사에 관한 설명으로 옳지 않은 것은?
","모든 회사는 법인이다.
","회사의 주소는 지점소재지에 있는 것으로 한다.
","주식회사는 합명회사의 무한책임사원이 될 수 없다.
","회사는 권리의무의 당사자가 된다.
","회사편의규정에의하여등기할사항으로서관청의허가또는인가를요하는것에관 하여는 그 서류가 도달한 날로부터 등기기간을 기산한다.
",B,Commercial Law,
"상법상 회사의 능력에 관한 설명으로 옳은 것은?
","회사는 자연인과 동일한 범위의 권리능력이 인정된다.
","합명회사는 유한책임회사의 업무집행자가 될 수 없다.
",회사는 재산권은 물론 명예권ᆞ상호권과 같은 권리를 향유할 수 있다.,"회사에는 친권, 상속과 유증을 받을 권리가 인정되지 않는다.","합명회사가 총사원의 동의로 해산한 경우 즉시 권리능력을 상실한다.
",C,Commercial Law,
"상법상 회사의 설립에 관한 설명으로 옳은 것은?
","합명회사, 합자회사, 유한책임회사에서 사원의 출자목적은 정관의 절대적 기재사항이다.
","합명회사 및 합자회사의 경우 사원의 성명.주민등록번호 및 주소는 정관의 절대적 기재사항이지만, 유한회사의 경우에는 그러하지 아니하다.
","모든 회사의 설립등기사항은 동일하다.
",주식회사의 설립과정에서 발기인이나 주식인수인이 주식을 인수해야 하므로 회사는 설립등기 이전에 주권을 발행해야 한다.,"모든 회사는 지점소재지에서 3주간 내에 설립등기를 하여야 한다.
",A,Commercial Law,
"상법상 회사설립무효의 소에 관한 설명으로 옳지 않은 것은?
","합명회사의설립의무효는그사원에한하여소만으로이를주장할수있다.
","합자회사의 설립무효의 소의 제소기간은 회사성립의 날로부터 2년 내이다.
","주식회사의설립무효의소의경우주주뿐만아니라이사도소를제기할수있다.
","유한책임회사의 설립무효의 소의 경우 그 소를 제기할 수 있는 자는 사원에 한정된다.
",유한회사의 설립무효의 소는 감사도 제기할 수 있다.,D,Commercial Law,
상법상 회사의 합병에 관한 설명으로 옳은 것은?,합명회사와 주식회사가 합병하는 경우 합명회사를 존속하는 회사로 할 수 있다.,"합명회사와 합자회사가 합병하는 경우 합병승인의 결의는 사원총회의 특별결의로 한다.
",해산후의회사가존립중의회사와합병하는경우그해산후의회사를존속회사로 할 수 있다.,주식회사를 존속회사로 정하여 주식회사와 유한회사가 합병하는 경우 물적회사 간의 합병이므로 법원의 인가는 필요없다.,회사의합병으로인해신회사를설립하는경우에는정관의작성기타설립에관한행 위는 각 회사에서 선임한 설립위원이 공동으로 해야 한다.,E,Commercial Law,
"상법상 주식회사의 분할에 관한 설명으로 옳지 않은 것은?
",회사가 분할합병을 할 경우 분할합병계약서를 작성하여 주주총회의 특별결의에 의한 승인을 얻어야 한다.,"단순분할신설회사는 분할회사의 권리와 의무를 분할계획서에서 정하는 바에 따라 승 계하게 된다.
",분할되는 회사가 분할로 인하여 설립되는 회사의 주식의 총수를 취득하는 방식의 분 할이 인정된다.,"분할회사의 주주에게 분할합병의 대가로 제공하는 재산이 분할승계회사의 모회사의 주식을 포함할 경우에도 분할승계회사는 그 모회사의 주식을 취득할 수 없다.
","분할합병의 경우 분할회사는 주주총회의 특별결의로 분할합병에 따른 출자를 받는 분 할승계회사 또는 분할합병신설회사가 분할회사의 채무 중 분할합병계약서에 승계하기 로 정한 채무에 대한 책임만을 부담하는 것으로 정할 수 있다.
",B,Commercial Law,
"상법상 합명회사에 관한 설명으로 옳지 않은 것은?
","회사를 설립하기 위해서는 2인 이상의 사원이 공동으로 정관을 작성해야 한다.
",회사의 정관에는 절대적 기재사항을 기재하고 총사원의 기명날인 또는 서명이 있어야 한다.,사원이그채권자를해할것을알고회사를설립한때에는채권자는그사원과회사 에 대한 소로 회사의 설립취소를 청구할 수 있다.,"사원은 그 보유지분의 일부에 대해서는 다른 사원의 동의가 없어도 타인에게 양도할 수 있다.
",사원은다른사원과반수의결의가있는때에한하여자기또는제3자의계산으로회 사와 거래를 할 수 있다.,D,Commercial Law,
상법상 합자회사에 관한 설명으로 옳지 않은 것은?,회사는 무한책임사원 및 유한책임사원으로 조직되며 그 사원의 총수는 2인 이상이어 야 한다.,"무한책임사원은 정관에 다른 규정이 없는 때에는 각자가 회사의 업무를 집행할 권리 와 의무가 있다.
","지배인의 선임과 해임은 업무집행사원이 있는 경우에도 무한책임사원과 유한책임사원 전원의 결의로 해야 한다.
","유한책임사원이 보유하고 있는 지분의 일부를 타인에게 양도하려면 무한책임사원 전 원의 동의가 있어야 한다.
","유한책임사원은 성년후견개시의 심판을 받은 경우에도 퇴사되지 아니한다.
",E,Commercial Law,
"상법상 유한책임회사에 관한 설명으로 옳지 않은 것은? (단, 정관에 달리 정함이 없음)","사원은노무를출자의목적으로할수없지만신용은출자의목적으로할수있다.
","2인 이상의 업무집행자를 정한 경우에는 업무집행자 각자가 회사의 업무를 집행할 권 리와 의무가 있다.
","총사원의 동의가 있어야만 정관을 변경할 수 있다.
",업무집행자가 2인 이상인 경우에는 총사원의 동의로 회사를 대표할 업무집행자를 정 할 수 있다.,"퇴사사원은그지분의환급을금전으로받을수있다.
",C,Commercial Law,
상법상 주식 등에 관한 설명으로 옳은 것은?,"회사는 정관으로 정한 경우에는 주식의 전부를 무액면주식으로 발행할 수 있다.
",회사는 주주총회의 보통결의로 액면주식을 무액면주식으로 전환하거나 무액면주식을 액면주식으로 전환할 수 있다.,회사는 주주총회의 보통결의로 주식을 분할할 수 있으나 분할 후의 액면주식 1주의 금액은 100원 미만으로 하지 못한다.,주식이수인의공유에속하나그주식에관한주주의권리를행사할자가없는경우 공유자에 대한 통지나 최고는 그 전원에 대하여 하여야 한다.,주주의 책임은 그가 가진 주식의 액면가액을 한도로 한다.,E,Commercial Law,
"갑 주식회사는 그 발행하는 주식의 양도에 관하여 이사회의 승인을 받도록 하는 정관규정을 두고 있다. 상법상 주식 양도 등에 관한 설명으로 옳은 것은?
",갑 회사이사회의승인을얻지아니한주식의양도는주식양도인과양수인간에효력 이 없다.,갑 회사의 주주가 갑 회사에 대하여 서면으로 양도의 승인을 청구한 경우 갑 회사는 2월 이내에 주주에게 그 승인여부를 서면으로 통지하여야 한다.,양도승인거부의 통지를 받은 주주는 통지를 받은 날부터 30일 이내에 갑 회사에 대하 여 양도의 상대방의 지정을 청구할 수 있으나 주식매수는 청구할 수 없다.,주주가양도의상대방지정을청구한경우이사회가그청구가있은날부터2주간내 에 주주에게 상대방 지정의 통지를 하지 아니한 때에는 주식의 양도에 관하여 이사회 의 승인이 있는 것으로 본다.,"갑 회사의주식을취득한자는甲회사에대하여그주식의종류와수를기재한서면으 로 그 취득의 승인을 청구할 수 없다.
",D,Commercial Law,
"상법상 주권 등에 관한 설명으로 옳지 않은 것은?
","주권, 신주인수권증서, 신주인수권증권을 점유한 자는 각각 적법한 소지인으로 추정된다.
",주식의 질권자가 그 질권으로써 제3자에게 대항하려면 계속하여 주권을 점유하여야 한다.,"주식의소각이있는경우이로인하여종전의주주가받을금전이나주식에대하여도 종전의 주식을 목적으로 한 질권을 행사할 수 있다.
",주식의양도에관하여이사회의승인을얻도록정한때에는그규정을주권에기재하 여야 한다.,주주가 그 주식에 대하여 주권의 소지를 하지 아니하겠다는 뜻을 회사에 신고하려면 정관에 근거가 있어야 한다.,E,Commercial Law,
상법상 비상장회사의 주식매수선택권에 관한 설명으로 옳지 않은 것은?,회사의 기술혁신에 기여할 수 있는 피용자(被用者)에 대하여 회사는 정관으로 정하는 바에 따라 주주총회 특별결의로 주식매수선택권을 부여할 수 있다.,"주식매수선택권은 양도할 수 없으나 주식매수선택권을 행사할 수 있는 자가 사망한 경우 그 상속인이 이를 행사할 수 있다.
","주식매수선택권의 행사일을 기준으로 평가한 주식의 실질가액이 주식매수선택권의 행 사가액보다 높은 경우에 회사는 그 차액을 금전으로 지급하거나 그 차액에 상당하는 자기의 주식을 양도할 수 있다.
",이사ᆞ집행임원ᆞ감사의 선임과 해임 등 회사의 주요 경영사항에 대하여 사실상 영향 력을 행사하는 자가 회사의 경영에 기여하거나 기여할 수 있다면 그에게 주식매수선 택권을 부여할 수 있다.,주식매수선택권의 부여에 따라 발행할 신주 또는 양도할 자기의 주식은 회사의 발행 주식총수의 100분의 10을 초과할 수 없다.,D,Commercial Law,
"상법상 자기주식에 관한 설명으로 옳지 않은 것은? (단, 특정목적에 의한 자기주 식 취득의 경우는 제외)","회사는 거래소에서 시세(時勢)가 있는 주식의 경우에는 거래소에서 취득하는 방법에 따라 자기의 명의와 계산으로 자기주식을 취득할 수 있다.
",회사가자기주식을취득할경우그취득가액의총액은직전결산기기준으로상법규 정에 따라 산정된 배당가능이익을 초과하지 못한다.,"회사는 자기주식을 취득하는 해당 영업연도의 결산기에 상법 규정에 따라 산정된 배 당가능이익이 없을 우려가 있더라도 자기주식을 취득할 수 있고, 이에 관한 이사의 회사에 대한 손해배상책임은 성립할 여지가 없다.",회사는 발행주식총수의 20분의 1을 초과하여 자기주식을 질권의 목적으로 받지 못한다.,이사회의 결의에 의하여 회사가 보유하는 자기주식을 소각하는 경우 자본금 감소에 관한 규정을 따르지 아니하고 소각(消却)할 수 있다.,C,Commercial Law,
상법상 반대주주의 주식매수청구권이 인정되지 않는 경우는?,간이영업양도ᆞ양수에 반대하는 주주,소규모합병을 반대하는 소멸회사의 주주,"주주총회의 결의에 의하여 해산한 회사에서 회사 계속의 결의에 반대하는
주주",영업 일부의 임대에 찬성하는 주주,"타인과 영업의 손익 전부를 같이 하는 계약의 체결ᆞ변경 또는 해약에 반
대하는 주주",C,Commercial Law,
상법상 주주명부 등에 관한 설명으로 옳지 않은 것은?,회사는정관으로정하는바에따라전자문서로주주명부를작성할수있으며이경우 그 주주명부에 전자우편주소를 적어야 한다.,"주주또는질권자에대한회사의통지또는최고는주주명부에기재한주소또는그 자로부터 회사에 통지한 주소로 하면 되며, 이러한 통지 또는 최고는 보통 그 도달할 시기에 도달한 것으로 본다.","주주명부의 기준일은 주주 또는 질권자로서 권리를 행사할 날에 앞선 2월내의 날로 정 하여야 하며 주주명부의 폐쇄 기간은 2월을 초과하지 못한다.
",회사의 주주명부는 본점에 비치되어야 하나 명의개서대리인을 둔 때에는 주주명부를 명의개서대리인의 영업소에 비치할 수 있다.,"명의개서대리인이 주식 취득자의 성명과 주소를 주주명부의 복본에 기재한 때에는 그 주식 취득자는 주식의 이전을 회사에 대항할 수 있다.
",C,Commercial Law,
"상법상 종류주식 등에 관한 설명으로 옳지 않은 것은?
","회사가종류주식을발행할경우정관에다른정함이없는경우에도주식의종류에따 라 신주의 인수, 주식의 병합ᆞ분할ᆞ소각 또는 회사의 합병ᆞ분할로 인한 주식의 배 정에 관하여 특수하게 정할 수 있다.","회사는 이익배당이나 잔여재산분배에 관하여 내용이 다른 종류주식을 발행할 수 있다.
","의결권의 배제ᆞ제한에 관한 종류주식이 발행주식총수의 4분의 1을 초과하여 발행된 경우에는 회사는 지체 없이 그 제한을 초과하지 아니하도록 하기 위하여 필요한 조치 를 하여야 한다.
","회사는 회사의 이익으로써 소각할 수 있는 종류주식 또는 주주가 회사에 대하여 상환을 청구할 수 있는 종류주식을 정관으로 정하는 바에 따라 발행할 수 있다.
",주식의상환에관한종류주식을발행한회사는그주식취득의대가로그회사의다른 종류주식을 교부할 수 있다.,E,Commercial Law,
